2021-04-14/23:51:12		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:49		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:49		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:49		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:49		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:49		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:50		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:50		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:50		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:50		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:50		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:50		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:50		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:50		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:52		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:52		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:52		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:52		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:52		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:52		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:52		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:52		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:52		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:52		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:53		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:53		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-15/00:13:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:53		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:54		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:55		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:55		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:55		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:55		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:55		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:55		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:55		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:55		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:55		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:55		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:55		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:56		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:56		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:56		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:57		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:57		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:57		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:57		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:57		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:58		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:58		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:58		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:58		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:58		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:58		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:58		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:58		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:58		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:58		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:58		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:59		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:59		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:59		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:59		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:59		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:59		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:59		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:59		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:59		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:59		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:13:59		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:00		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:00		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:00		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:00		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:00		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:00		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:00		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:00		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:00		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:00		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:01		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:01		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:01		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:01		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:01		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:01		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:01		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:01		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:01		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:01		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:02		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:02		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:02		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:03		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:03		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:03		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:03		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:03		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:03		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:03		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:03		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:04		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:04		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:04		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:04		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:04		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:04		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:04		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:04		 wafer_28042020_031911.csv: File loaded successfully!!
2021-04-15/00:14:04		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:04		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:05		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:05		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:05		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:05		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:05		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:05		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:05		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:05		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:05		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:05		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:05		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:06		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:06		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:06		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:06		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:06		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:06		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:06		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:06		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:06		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:06		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:07		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:07		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:07		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:07		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:07		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:08		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:08		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:08		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:08		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:09		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:09		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:09		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:09		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:09		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:09		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:09		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:09		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:09		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:09		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:09		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:10		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:10		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:10		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:10		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:10		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:10		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:10		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:10		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:10		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:10		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:10		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:11		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:11		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:11		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:11		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:11		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:11		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:11		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:11		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:11		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:11		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:11		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:11		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:12		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:12		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:12		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:12		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:12		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:12		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:12		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:12		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:12		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:13		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:14		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:14		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:14		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:14		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:14		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:14		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:15		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:15		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:15		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:15		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:15		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:15		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:15		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:15		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:15		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:15		 wafer_29012020_050617.csv: File loaded successfully!!
2021-04-15/00:14:15		 wafer_29012020_050617.csv: File loaded successfully!!
